commit ID,text,predicted_decision,predicted_rationale,Agree decision ? ,Agree rationale ?
MDY6Q29tbWl0MjMyNTI5ODoyMTk4OGE4ZTUxNDc5Y2VmZmU3YjA1NjhiMTcwZWZmYWJiNzA4ZGZl,"Fixes: 84d3f6b76447 (""ACPI / button: Delay acpi_lid_initialize_state() until first user space open"")",0,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODoyYjYwMjJhMzJlMWM2ZTc0MGE1OTI5OTUxZDlkOGNiZWQzYjE2MmIx,ACPI: button: Drop no longer necessary Asus T200TA lid_init_state quirk,1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODoyYjYwMjJhMzJlMWM2ZTc0MGE1OTI5OTUxZDlkOGNiZWQzYjE2MmIx,"Commit 17e5888e4e18 (""x86: Select HARDIRQS_SW_RESEND on x86"") fixes
the edge-triggered embedded-controller (WC) IRQ not being replayed after
resume when woken by opening the lid, which gets signaled by the EC",0,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODoyYjYwMjJhMzJlMWM2ZTc0MGE1OTI5OTUxZDlkOGNiZWQzYjE2MmIx,"This means that the lid_init_state=ACPI_BUTTON_LID_INIT_OPEN quirk for
the Asus T200TA is no longer necessary, the lid now works properly
without it, so drop the quirk",1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODoyYjYwMjJhMzJlMWM2ZTc0MGE1OTI5OTUxZDlkOGNiZWQzYjE2MmIx,"Fixes: 17e5888e4e18 (""x86: Select HARDIRQS_SW_RESEND on x86"")",1,1,no,yes
MDY6Q29tbWl0MjMyNTI5ODphYzFjYzZiNDg1NmZmYTdlY2I4MThiM2NlYjgyYmZjNDM1OTdkNjEz,ACPI: button: move HIDs to acpi/button.h,1,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODphYzFjYzZiNDg1NmZmYTdlY2I4MThiM2NlYjgyYmZjNDM1OTdkNjEz,This makes it possible to use ACPI_BUTTON_HID_POWER in another driver.,0,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,ACPI: button: Add DMI quirk for Acer Switch 10 SW5-032 lid-switch,1,0,yes,no
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"The Acer Switch 10 SW5-032 _LID method is quite broken, it looks like this",0,0,yes,no
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"            Method (_LID, 0, NotSerialized)  // _LID: Lid Status
                If ((STAS & One))
                    Local0 = One
                    PBCG |= 0x05000000
                    HMCG |= 0x05000000
                Else
                    Local0 = Zero
                    PBCG &= 0xF0FFFFFF
                    HMCG &= 0xF0FFFFFF
                ^^PCI0.GFX0.CLID = Local0
                Return (Local0)
The problem here is the accesses to the PBCG and HMCG, these are the
pinconf0 registers for the power, resp",1,1,no,no
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"the home button GPIO,
e.g",0,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,PBCG is declared as,0,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"            OperationRegion (PWBT, SystemMemory, 0xFED0E080, 0x10)
            Field (PWBT, DWordAcc, NoLock, Preserve)
                PBCG,   32,
                PBV1,   32,
                PBSA,   32,
                PBV2,   32
Where 0xFED0E000 is the base address of the GPO2 device and 0x80 is
the offset for the pin used for the powerbutton",1,0,no,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,The problem here is this line in _LID,0,1,yes,no
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"                    PBCG |= 0x05000000
This changes the trigger flags of the GPIO, changing when it generates
interrupts",0,1,yes,no
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,Note it does not clear the original flags,1,0,no,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"Linux uses an
edge triggered interrupt on both positive and negative edges",0,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"This |=
adds the BYT_TRIG_LVL flag to this, so now it is turned into a level
interrupt which fires both when low and high, iow it simply always
fires leading to an interrupt storm, the tablet immediately waking up
from suspend again, etc",1,1,no,no
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"There is nothing we can do to fix this, except for a DSDT override,
which the user needs to do manually",1,1,no,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"The only thing we can do is
never call _LID, which requires disabling the lid-switch functionality
altogether",0,1,no,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"This commit adds a quirk for this, as no lid-switch function is better
then the interrupt storm",1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo5MGVkOWM2MzljMWI1MzU1NmY4N2IxYzUwMzFjN2U0YzU3Mjg1YTky,"A user manually applying a DSDT override can
also override the quirk on the kernel cmdline.",1,1,yes,no
MDY6Q29tbWl0MjMyNTI5ODplMzQ2ZDBjZjJjMGEyZGM5ZTYzZDViOTA4MjRiYmU1YWMwY2M0M2Uy,ACPI: button: Remove unused acpi_lid_notifier_[un]register() functions,1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODplMzQ2ZDBjZjJjMGEyZGM5ZTYzZDViOTA4MjRiYmU1YWMwY2M0M2Uy,"There are no users of the acpi_lid_notifier_[un]register functions,
so lets remove them.",1,0,yes,no
MDY6Q29tbWl0MjMyNTI5ODowMGUyNTAzNjdjYzZjNGFiODBmZWE2ZWM2MDVkNDY0ZTYyNGJkNTIw,ACPI: button: Add DMI quirk for Asus T200TA,1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODowMGUyNTAzNjdjYzZjNGFiODBmZWE2ZWM2MDVkNDY0ZTYyNGJkNTIw,"The Asus T200TA lid has some weird behavior where _LID keeps reporting
closed after every second openening of the lid",0,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODowMGUyNTAzNjdjYzZjNGFiODBmZWE2ZWM2MDVkNDY0ZTYyNGJkNTIw,"Causing immediate
re-suspend after opening every other open",0,0,yes,no
MDY6Q29tbWl0MjMyNTI5ODowMGUyNTAzNjdjYzZjNGFiODBmZWE2ZWM2MDVkNDY0ZTYyNGJkNTIw,"I've looked at the AML code but it involves talking to the EC and we
have no idea what the EC is doing",1,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODowMGUyNTAzNjdjYzZjNGFiODBmZWE2ZWM2MDVkNDY0ZTYyNGJkNTIw,"Setting lid_init_state to
ACPI_BUTTON_LID_INIT_OPEN fixes the unwanted behavior, so this commit
adds a DMI based quirk to use ACPI_BUTTON_LID_INIT_OPEN on the T200TA.",1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODozZjM5NDJhY2E2ZGEzNTFhMTI1NDNhYTc3NjQ2Nzc5MWI2M2IzYTc4,"proc: introduce proc_create_single{,_data}",1,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODozZjM5NDJhY2E2ZGEzNTFhMTI1NDNhYTc3NjQ2Nzc5MWI2M2IzYTc4,"Variants of proc_create{,_data} that directly take a seq_file show
callback and drastically reduces the boilerplate code in the callers",1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODozZjM5NDJhY2E2ZGEzNTFhMTI1NDNhYTc3NjQ2Nzc5MWI2M2IzYTc4,All trivial callers converted over.,1,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODozNTQwYzMyYTlhZTRjYjIzYWI3MGY3Nzk4ZjQ1YWZmYzAyNzYyZmE3,ACPI / button: Add quirks for initial lid state notification,1,0,yes,no
MDY6Q29tbWl0MjMyNTI5ODozNTQwYzMyYTlhZTRjYjIzYWI3MGY3Nzk4ZjQ1YWZmYzAyNzYyZmE3,"Linux userspace (systemd-logind) keeps on rechecking lid state when the
lid state is closed",0,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODozNTQwYzMyYTlhZTRjYjIzYWI3MGY3Nzk4ZjQ1YWZmYzAyNzYyZmE3,"If it failed to update the lid state to open after
boot/resume, the system suspending right after the boot/resume could be
resulted",0,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODozNTQwYzMyYTlhZTRjYjIzYWI3MGY3Nzk4ZjQ1YWZmYzAyNzYyZmE3,"Graphics drivers also use the lid notifications to implment
MODESET_ON_LID_OPEN option",1,0,no,yes
MDY6Q29tbWl0MjMyNTI5ODozNTQwYzMyYTlhZTRjYjIzYWI3MGY3Nzk4ZjQ1YWZmYzAyNzYyZmE3,"Before the situation is improved from the userspace and from the graphics
driver, users can simply configure ACPI button driver to send initial
""open"" lid state using button.lid_init_state=open to avoid such kind of
issues",0,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODozNTQwYzMyYTlhZTRjYjIzYWI3MGY3Nzk4ZjQ1YWZmYzAyNzYyZmE3,"And our ultimate target should be making button.lid_init_state=ignore
the default behavior",1,0,no,yes
MDY6Q29tbWl0MjMyNTI5ODozNTQwYzMyYTlhZTRjYjIzYWI3MGY3Nzk4ZjQ1YWZmYzAyNzYyZmE3," This patch implements the 2 options and keep the
old behavior (button.lid_init_state=method).",1,0,yes,no
MDY6Q29tbWl0MjMyNTI5ODplZTdlMjI2NTNmNTA3NzE2OWVjNzA2YjVhMTQwYTNiZTlkYjM4MWU3,ACPI / button: Refactor functions to eliminate redundant code,0,1,no,yes
MDY6Q29tbWl0MjMyNTI5ODplZTdlMjI2NTNmNTA3NzE2OWVjNzA2YjVhMTQwYTNiZTlkYjM4MWU3,"(Correct a wrong macro usage.)
This patch simplies the code by merging some redundant code",1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODplZTdlMjI2NTNmNTA3NzE2OWVjNzA2YjVhMTQwYTNiZTlkYjM4MWU3,No functional changes.,1,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo1MWZhYzgzODhhMDMyNWE0M2YwYWU2NzQ1M2VjZTJjMzczZTJlYzI4,ACPI: Remove useless type argument of driver .remove() operation,1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo1MWZhYzgzODhhMDMyNWE0M2YwYWU2NzQ1M2VjZTJjMzczZTJlYzI4,"The second argument of ACPI driver .remove() operation is only used
by the ACPI processor driver and the value passed to that driver
through it is always available from the given struct acpi_device
object's removal_type field",1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo1MWZhYzgzODhhMDMyNWE0M2YwYWU2NzQ1M2VjZTJjMzczZTJlYzI4," For this reason, the second ACPI driver
.remove() argument is in fact useless, so drop it.",1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo5MTJiNzQyN2ZjMTM0NjdiYWMwNDJjYzcyZjJlY2NiZGJjMzlkNzcz,ACPI button: remove unused procfs I/F,1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo5MTJiNzQyN2ZjMTM0NjdiYWMwNDJjYzcyZjJlY2NiZGJjMzlkNzcz,Remove unused ACPI button procfs interface,1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo5MTJiNzQyN2ZjMTM0NjdiYWMwNDJjYzcyZjJlY2NiZGJjMzlkNzcz,Only /proc/acpi/button/lid/LID/state remains.,1,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODoxM2MxOTljMGQwY2Y3OGIyNzU5Mjk5MTEyOWZiOGNiY2ZjNTE2NGRl,ACPI: Use the return result of ACPI lid notifier chain correctly,0,1,no,yes
MDY6Q29tbWl0MjMyNTI5ODoxM2MxOTljMGQwY2Y3OGIyNzU5Mjk5MTEyOWZiOGNiY2ZjNTE2NGRl,"On some laptops it will return NOTIFY_OK(non-zero) when calling the ACPI LID
notifier",1,0,no,yes
MDY6Q29tbWl0MjMyNTI5ODoxM2MxOTljMGQwY2Y3OGIyNzU5Mjk5MTEyOWZiOGNiY2ZjNTE2NGRl,"Then it is used as the result of ACPI LID resume function, which
will complain the following warning message in course of suspend/resume",1,1,no,yes
MDY6Q29tbWl0MjMyNTI5ODoxM2MxOTljMGQwY2Y3OGIyNzU5Mjk5MTEyOWZiOGNiY2ZjNTE2NGRl,"     >PM: Device PNP0C0D:00 failed to resume: error 1
This patch is to eliminate the above warning message.",1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODpkZjMxNmU5MzkxMDBlNzg5YjNjNWQ0ZDEwMjYxOWNjZjU4MzRiZDAw,ACPI: Always report a sync event after a lid state change,0,0,no,yes
MDY6Q29tbWl0MjMyNTI5ODpkZjMxNmU5MzkxMDBlNzg5YjNjNWQ0ZDEwMjYxOWNjZjU4MzRiZDAw,"Currently not always an EV_SYN event is reported to userland
after the EV_SW SW_LID event has been sent",0,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODpkZjMxNmU5MzkxMDBlNzg5YjNjNWQ0ZDEwMjYxOWNjZjU4MzRiZDAw,"This is easy to verify
by using âinput-eventsâ from input-utils and just closing and opening
the lid.",1,1,no,no
MDY6Q29tbWl0MjMyNTI5ODoxYmE5MGUzYTg3YzQ2NTAwNjIzYWZkYzM4OTg1NzNlNGE1ZWJiMjFi,ACPI: autoload modules - Create __mod_acpi_device_table symbol for all ACPI drivers,1,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODoxYmE5MGUzYTg3YzQ2NTAwNjIzYWZkYzM4OTg1NzNlNGE1ZWJiMjFi,modpost is going to use these to create e.g,0,0,yes,yes
MDY6Q29tbWl0MjMyNTI5ODoxYmE5MGUzYTg3YzQ2NTAwNjIzYWZkYzM4OTg1NzNlNGE1ZWJiMjFi,"acpi:ACPI0001
in modules.alias.",1,1,no,no
MDY6Q29tbWl0MjMyNTI5ODo3Y2RhOTNlMDA4ZTFhNDc3OTcwYWRiZjgyZGJhODFhNWQ0ZjBhZTQw,ACPI: delete extra #defines in /drivers/acpi/ drivers,0,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo3Y2RhOTNlMDA4ZTFhNDc3OTcwYWRiZjgyZGJhODFhNWQ0ZjBhZTQw,Cosmetic only,1,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo3Y2RhOTNlMDA4ZTFhNDc3OTcwYWRiZjgyZGJhODFhNWQ0ZjBhZTQw,"Except in a single case, #define ACPI_*_DRIVER_NAME
were invoked 0 or 1 times.",0,1,yes,yes
MDY6Q29tbWl0MjMyNTI5ODo0YmU0NGZjZDNiZjY0OGI3ODJmNDQ2MGZkMDZkZmFlNmM0MmRlZDRi,[ACPI] Lindent all ACPI files,0,0,no,yes
MDY6Q29tbWl0MjMyNTI5ODo0YmU0NGZjZDNiZjY0OGI3ODJmNDQ2MGZkMDZkZmFlNmM0MmRlZDRi,,0,0,yes,yes
